src, tgt
36-82+29=, -17
71-45-37=, -11
76-73+97=, 100
51-80-69=, -98
85-87+41=, 39
67+29+95=, 191
35-94-31=, -90
95+87-13=, 169
36-92+92=, 36
16-32+20=, 4
54-27-84=, -57
54-28-42=, -16
31-86-85=, -140
91+56+88=, 235
11+71+87=, 169
90-95+62=, 57
35-43-38=, -46
42+81-24=, 99
81+96+17=, 194
84+31+30=, 145
61+21-86=, -4
19+28-73=, -26
79-22-14=, 43
32+73-88=, 17
88+16+44=, 148
52-68+25=, 9
13+80+77=, 170
29-69-54=, -94
45-79-43=, -77
74+77-54=, 97
13-97+29=, -55
78-70-78=, -70
84-86-55=, -57
37-29-75=, -67
11+91+53=, 155
62-71+85=, 76
84-89+87=, 82
10-67+92=, 35
39+88+45=, 172
98+35-62=, 71
28+14-88=, -46
54+40+47=, 141
41+74+99=, 214
63+71-57=, 77
76+83+65=, 224
12+30-42=, 0
60+20-89=, -9
49-94-77=, -122
87+65+59=, 211
54-64+68=, 58
31+97+56=, 184
82-22-83=, -23
75-67+60=, 68
51+26-43=, 34
41-96+90=, 35
81-35-90=, -44
41-65+46=, 22
59+85-41=, 103
88+36+54=, 178
37-11+28=, 54
85-71+73=, 87
31+18+24=, 73
42+25-61=, 6
30-18-13=, -1
39+34+58=, 131
14+99-37=, 76
49-93+99=, 55
98-72-88=, -62
84-59+28=, 53
60-21+77=, 116
99+32+47=, 178
28+70-73=, 25
67+83-25=, 125
15+20-66=, -31
30+24-12=, 42
12-94-41=, -123
99-90+92=, 101
38+72-33=, 77
27+16-38=, 5
94-29+63=, 128
85+74+69=, 228
94+41-11=, 124
49-51-19=, -21
38+13+96=, 147
48-64-86=, -102
52-15-61=, -24
37-97-11=, -71
55+37-12=, 80
19+48+99=, 166
11-45+62=, 28
99+62+93=, 254
89-24+81=, 146
47+87-30=, 104
29+68+28=, 125
19+59-13=, 65
30+46+76=, 152
70+29+39=, 138
75-77-77=, -79
97-92-56=, -51
41+64+26=, 131
29-33-18=, -22
38+16-84=, -30
36-91+37=, -18
33-61-21=, -49
88-71+94=, 111
68+31+31=, 130
28+34-95=, -33
36-16-17=, 3
40+70-42=, 68
50-69-21=, -40
85-23-79=, -17
44+55+20=, 119
90-15+24=, 99
75+47-73=, 49
74+52+89=, 215
68-68-28=, -28
97+67+96=, 260
46-82-35=, -71
46-52+61=, 55
87-47-35=, 5
13+41+75=, 129
96-60-22=, 14
86+30+80=, 196
26-44-40=, -58
69+85-88=, 66
66-71+71=, 66
55-37+36=, 54
64-41+98=, 121
23-94+88=, 17
77+45+48=, 170
46+72+72=, 190
89-35-60=, -6
66-70+19=, 15
97-17+67=, 147
35+85-92=, 28
45-67-21=, -43
89-70+36=, 55
84+54+37=, 175
30-18+51=, 63
54-50-15=, -11
39-21-39=, -21
65+83-11=, 137
18+20+67=, 105
43-48+65=, 60
40+94+47=, 181
49-30-62=, -43
41+37-47=, 31
67-91+60=, 36
96+79+79=, 254
24-36-95=, -107
93+39-42=, 90
58-28+23=, 53
33-53+29=, 9
13+49-65=, -3
88+92-84=, 96
80+97+49=, 226
89-78+64=, 75
68+38-57=, 49
85+86-60=, 111
47+37-27=, 57
50+36+90=, 176
92-92-56=, -56
28-48-33=, -53
94+23+38=, 155
27-16-77=, -66
32+46+38=, 116
76-35-26=, 15
27+33-30=, 30
54+99-37=, 116
50+37+29=, 116
38-22+31=, 47
78+27-14=, 91
11+50-96=, -35
36+72+42=, 150
71+37-21=, 87
76+40-83=, 33
69-48+56=, 77
12+14-79=, -53
41-92+53=, 2
58-24+52=, 86
47-39-52=, -44
66-50+38=, 54
38+47+17=, 102
82-16-39=, 27
53-37-90=, -74
47-20-14=, 13
42-82+74=, 34
71-78-13=, -20
24+15+95=, 134
12-54+75=, 33
11+36-23=, 24
39-76-34=, -71
70-32+98=, 136
23-92-22=, -91
13-54-94=, -135
52-81+85=, 56
99-95+61=, 65
52-25+44=, 71
47+27-79=, -5
42-88-55=, -101
59+60+82=, 201
57-33-59=, -35
13-28-84=, -99
88+15-27=, 76
74+23-46=, 51
29-71+78=, 36
88-40+52=, 100
64+62+75=, 201
16+74+82=, 172
70-11+80=, 139
62+51+59=, 172
68-82-66=, -80
53+96-74=, 75
37+76+44=, 157
60+37-35=, 62
26+31+11=, 68
58-83-22=, -47
35+46+87=, 168
56+40+88=, 184
37+73+58=, 168
67-56-59=, -48
93+19+76=, 188
93-83+92=, 102
24-93+65=, -4
99+44+82=, 225
22+95-48=, 69
32-76+95=, 51
55+68-16=, 107
34+26+78=, 138
40-64-49=, -73
15-60-16=, -61
34-65-28=, -59
63-34+58=, 87
83-59+50=, 74
10-53-63=, -106
90-16-97=, -23
36+47-78=, 5
83-17+63=, 129
26-21-58=, -53
73+42-80=, 35
67-63+14=, 18
20+37+70=, 127
13-35+87=, 65
14+36+13=, 63
20-90-43=, -113
16+72+76=, 164
88+87+62=, 237
77+92+69=, 238
82-18+18=, 82
48-98-77=, -127
33-56+62=, 39
38+74+57=, 169
38-39+83=, 82
59-90-43=, -74
42-27-11=, 4
32-84+72=, 20
63-57-77=, -71
58+63-99=, 22
18+51+75=, 144
77-80+44=, 41
84+16-51=, 49
82+53+70=, 205
11-16+71=, 66
60-70+17=, 7
33+70+27=, 130
27-49-46=, -68
83-55+85=, 113
26+89-31=, 84
72+52+78=, 202
59+22-22=, 59
76-14+43=, 105
11+75-89=, -3
52+22-26=, 48
40+62-76=, 26
32-54+88=, 66
92+70+43=, 205
26-52-89=, -115
23-78-17=, -72
18-39-32=, -53
75+17-39=, 53
92+12-83=, 21
11-64-11=, -64
60+51+26=, 137
82+28-28=, 82
89-27-97=, -35
84-40+83=, 127
97+50-28=, 119
33+64-54=, 43
36+89+16=, 141
69+19+89=, 177
64-28-47=, -11
32+41+48=, 121
42-45-74=, -77
41+76+76=, 193
82+62-82=, 62
24-99-37=, -112
86-59+30=, 57
96-83-39=, -26
65+37+71=, 173
69+99-51=, 117
57-28-29=, 0
44+71-46=, 69
68-95-61=, -88
79-67-17=, -5
34-62+95=, 67
83-84+54=, 53
92+44+54=, 190
99+94-47=, 146
50-67-84=, -101
19+20+83=, 122
23+24-66=, -19
87-70+23=, 40
18+56+37=, 111
59+61-99=, 21
35+91+63=, 189
52+77+12=, 141
16-86+38=, -32
97+21+78=, 196
39+12+26=, 77
36+15+59=, 110
91-28-85=, -22
29-68+44=, 5
99-18+12=, 93
28-47-27=, -46
72-96+44=, 20
68+13-59=, 22
51+40+62=, 153
60+46+32=, 138
76+24+17=, 117
81-84-35=, -38
86-27-36=, 23
38+91+10=, 139
69-73+66=, 62
85+90-67=, 108
85+88+99=, 272
86+88-18=, 156
83+90-88=, 85
31-57+26=, 0
48-55-91=, -98
34-29-36=, -31
49-58+52=, 43
80-92+54=, 42
60+47-68=, 39
27-60-94=, -127
64+90-38=, 116
92+54-77=, 69
11-83-99=, -171
96-84-76=, -64
44-71+85=, 58
50+42+97=, 189
87+73-59=, 101
68-99-55=, -86
18+36+35=, 89
95+48+36=, 179
97-30-70=, -3
40+79-30=, 89
31+41-33=, 39
90-96+33=, 27
34+95+23=, 152
50-62+79=, 67
94-19-93=, -18
73+21+86=, 180
51+80-43=, 88
95+91+22=, 208
48+48-69=, 27
63+38-48=, 53
18-40+90=, 68
26-19+77=, 84
80-28+51=, 103
87-35-25=, 27
98-92-92=, -86
19-25-87=, -93
61-84+11=, -12
69+30+10=, 109
93+56+52=, 201
31-25-57=, -51
53+11-59=, 5
45+41+60=, 146
36+66+20=, 122
67-71-64=, -68
44-47-48=, -51
32+54-88=, -2
67+64+75=, 206
29-93+54=, -10
45+71-23=, 93
35-37+78=, 76
34+64+99=, 197
78-31-31=, 16
45+35-18=, 62
60-89+75=, 46
15+57+42=, 114
16+18-23=, 11
54+31-97=, -12
41+51-28=, 64
53-28-92=, -67
37+37-23=, 51
24+25-64=, -15
73+82+85=, 240
35-21+89=, 103
54+88+53=, 195
65-99+20=, -14
26-60-32=, -66
13-21+26=, 18
39-52+87=, 74
42-50+65=, 57
44+94-85=, 53
77+92+85=, 254
73-35-57=, -19
69+94-73=, 90
54-51+95=, 98
63+12-63=, 12
12-40+22=, -6
39-23+96=, 112
60-45+17=, 32
97-47+13=, 63
14+55-13=, 56
34-10-41=, -17
14+19-38=, -5
69+24+73=, 166
13+31-43=, 1
52-96+26=, -18
59+26+84=, 169
91-49+19=, 61
80-58-95=, -73
38-88+31=, -19
34-33-48=, -47
82-93+41=, 30
84+17-74=, 27
35+48+68=, 151
77+78+30=, 185
82-72-17=, -7
42+77-85=, 34
66+36-97=, 5
17-48-69=, -100
43+94+57=, 194
12-63+79=, 28
87-79+20=, 28
12-68-68=, -124
28-95-53=, -120
88+21+70=, 179
16+38-99=, -45
47+77+16=, 140
21+37-25=, 33
37+94+41=, 172
36+30-18=, 48
25-37+80=, 68
90-12+76=, 154
87+96+98=, 281
13+38+56=, 107
28-73+71=, 26
59+45+49=, 153
90-54+30=, 66
71-81+21=, 11
30+15-20=, 25
45+49-88=, 6
54-20+24=, 58
25+87-60=, 52
85+21-48=, 58
17+78-46=, 49
20+25+28=, 73
77+69+12=, 158
52-77+39=, 14
38+47-79=, 6
34+92+96=, 222
16-44-32=, -60
95+31-87=, 39
23-42+31=, 12
82+22+38=, 142
32+51+52=, 135
14-22-52=, -60
71-11+21=, 81
34-14-99=, -79
43-10-98=, -65
33+13+28=, 74
14-76-30=, -92
62+41-59=, 44
52-59+44=, 37
16+89-49=, 56
37+73+82=, 192
44-64+70=, 50
81+30+22=, 133
34+49+25=, 108
44-23+56=, 77
58+26+79=, 163
10+89-12=, 87
21-56+30=, -5
27-77+50=, 0
63-24-16=, 23
75-30+66=, 111
61-35-29=, -3
97-82+38=, 53
27+59+92=, 178
70-87-64=, -81
25+86-40=, 71
98-47+84=, 135
60-62-35=, -37
19-92-89=, -162
35-94+84=, 25
18-19-87=, -88
63-37+71=, 97
45+69-38=, 76
39-92+93=, 40
95-94+17=, 18
94+28+21=, 143
98-20-68=, 10
13+13+23=, 49
51+40-22=, 69
90+32-57=, 65
80+33+34=, 147
71-88+74=, 57
84-26-37=, 21
17-61+61=, 17
67-64+68=, 71
26+97+49=, 172
43+80-47=, 76
72+60+30=, 162
35-41+31=, 25
37+66+50=, 153
88+81-99=, 70
59+71+50=, 180
44-48+24=, 20
44+94+30=, 168
90+85-61=, 114
63-73-85=, -95
82-45+39=, 76
45-45+77=, 77
15+24-29=, 10
52-86-61=, -95
73+89-66=, 96
26+44-88=, -18
96+95-57=, 134
53+31+30=, 114
36-86-35=, -85
12+36-82=, -34
24-88-89=, -153
18-61+99=, 56
67-59-25=, -17
76-58+29=, 47
26+49+26=, 101
16-49-30=, -63
19+90-11=, 98
87+89-93=, 83
32-53+13=, -8
50+82+90=, 222
48-61-37=, -50
12-64+57=, 5
75+74+28=, 177
18+84+41=, 143
45+92-61=, 76
19+16-34=, 1
63+59-11=, 111
55+71+44=, 170
74+28-73=, 29
61+17+43=, 121
29-66-21=, -58
19+47+25=, 91
17-22+84=, 79
39+41+48=, 128
78+27-69=, 36
26+62+23=, 111
69+76-31=, 114
22-44-75=, -97
34-34+47=, 47
41+16+84=, 141
58+89+80=, 227
68+61-43=, 86
15+53+68=, 136
49-29-94=, -74
45+13+54=, 112
91+93-72=, 112
28-58-38=, -68
86-30-31=, 25
94-59+85=, 120
76-56-70=, -50
22+18-66=, -26
73-35-84=, -46
10-90-45=, -125
48-47-71=, -70
40+23-90=, -27
37-88+14=, -37
94-72+15=, 37
44-73+68=, 39
80-35+61=, 106
82-16+44=, 110
86-91-62=, -67
95-72-78=, -55
29-63-19=, -53
83+13-78=, 18
91-25-92=, -26
14-67-74=, -127
85+74-80=, 79
56+72-46=, 82
81+43+50=, 174
86+60-51=, 95
51-80+53=, 24
11+61+83=, 155
80-95-29=, -44
40-84-18=, -62
37-71+62=, 28
19-78+48=, -11
68+29-52=, 45
48+55-68=, 35
94+73+66=, 233
99+22+37=, 158
91-37-76=, -22
91+91+86=, 268
72+73+79=, 224
19-70-28=, -79
13+46+81=, 140
48+68+74=, 190
21-25+61=, 57
89-65+92=, 116
56+10+51=, 117
35-89-84=, -138
54+59-76=, 37
30-45+29=, 14
93-98-11=, -16
49+68+16=, 133
94-42-44=, 8
42-89-43=, -90
92-92-91=, -91
59+17+21=, 97
36-28-28=, -20
55-80+52=, 27
73-93-67=, -87
49-56+44=, 37
83-42+66=, 107
12+74+75=, 161
51+65+72=, 188
30-21+25=, 34
54+90-57=, 87
52+82-70=, 64
41-73+67=, 35
58-65+45=, 38
22-44+82=, 60
73-47+67=, 93
62+97+76=, 235
36+58+81=, 175
43+60-77=, 26
64-70+27=, 21
18+54+59=, 131
37-18+79=, 98
93-76+97=, 114
15+73+69=, 157
50-63+40=, 27
27-32+56=, 51
76+60-54=, 82
89+46+28=, 163
99+55-20=, 134
60-47+30=, 43
42-11+76=, 107
73+21+60=, 154
60+37+37=, 134
82+30-78=, 34
78+67-34=, 111
73-53-56=, -36
78-85+18=, 11
62-61-46=, -45
69+65+67=, 201
25-99+62=, -12
10-96-46=, -132
23+33-76=, -20
98-81+46=, 63
57-19-94=, -56
60-76-76=, -92
94-31-46=, 17
11+29-77=, -37
72-28+88=, 132
22+72+58=, 152
18+27-24=, 21
29+36-18=, 47
29-65+24=, -12
63+97-40=, 120
90+77+34=, 201
32-81+75=, 26
25-87-52=, -114
10+70+37=, 117
23-95+74=, 2
32+64+59=, 155
30+58+84=, 172
10+73-17=, 66
21+78-72=, 27
46-20-87=, -61
12-91-14=, -93
86-63-29=, -6
38+84-92=, 30
76+24-26=, 74
92+22+29=, 143
46-22-25=, -1
12-10+64=, 66
88-21+24=, 91
50+19-80=, -11
48-25-38=, -15
30+23-70=, -17
17-42+99=, 74
27+90-25=, 92
13+85+24=, 122
52+63+83=, 198
10+46+99=, 155
84-63+85=, 106
83-83-84=, -84
14+24+16=, 54
45-81+90=, 54
55-19-24=, 12
76+94-97=, 73
19-36-20=, -37
75+94-55=, 114
12-53-88=, -129
53-80+80=, 53
40-45+90=, 85
10-45-65=, -100
34-20+20=, 34
60+35+62=, 157
35+10-97=, -52
67+39+40=, 146
23-28+94=, 89
19+48+84=, 151
13+14+47=, 74
90+45+18=, 153
42+22-82=, -18
90-23+87=, 154
24-99+66=, -9
58-33-57=, -32
63-44-92=, -73
18+21-21=, 18
76-41+19=, 54
15+29-94=, -50
40-58-49=, -67
53+88+31=, 172
62-34+13=, 41
33+57+98=, 188
69+34-16=, 87
71+19-35=, 55
32+19-91=, -40
58+35+30=, 123
52+27-43=, 36
86+85+82=, 253
59+38+67=, 164
66-97+69=, 38
14+11-85=, -60
75-86-92=, -103
47+47+83=, 177
49+31+22=, 102
25-39+50=, 36
56-50+49=, 55
68-47-33=, -12
86+96+49=, 231
18-83+77=, 12
34+85-27=, 92
12+47-47=, 12
49+40+11=, 100
71-72-54=, -55
39-49+35=, 25
65-57+53=, 61
55+55+36=, 146
34-23-33=, -22
81+84-70=, 95
72+30-38=, 64
86-18+60=, 128
75-20+35=, 90
54-14+24=, 64
23-33+83=, 73
77+42-96=, 23
83+22-18=, 87
65-89-26=, -50
13+80+67=, 160
70+62+12=, 144
50-23+50=, 77
80+59+42=, 181
12-25+39=, 26
28-16-55=, -43
68-70+75=, 73
78+21-98=, 1
52+19+71=, 142
20+56+75=, 151
64+35+50=, 149
29-64-43=, -78
15+36-10=, 41
43+57+52=, 152
33-44-52=, -63
31-19-10=, 2
21-87-39=, -105
58-43-95=, -80
87-79-38=, -30
66-21-20=, 25
47+59-40=, 66
44-75-64=, -95
97+70+28=, 195
44+85-47=, 82
25+42-46=, 21
56-35+40=, 61
72-68+62=, 66
53+13+93=, 159
24+18+35=, 77
53+24+39=, 116
48-83-16=, -51
49-58-90=, -99
37-85-39=, -87
46+62+26=, 134
93-84-36=, -27
72+39-94=, 17
82-32+26=, 76
78-97+36=, 17
82-52+11=, 41
39+32+90=, 161
78-33-93=, -48
40+28+61=, 129
59-98-39=, -78
17-49+81=, 49
13-70+16=, -41
64-10+65=, 119
49+63+41=, 153
70-15+28=, 83
18-65+20=, -27
41-40-57=, -56
28+40-43=, 25
79-62-24=, -7
97+83+85=, 265
80+33+71=, 184
29-83+69=, 15
61+89-98=, 52
82+10-43=, 49
75-42-56=, -23
95+28+63=, 186
82-88+57=, 51
21+20+95=, 136
19-65-22=, -68
96+85-47=, 134
92-28-67=, -3
21+76-62=, 35
16-87-41=, -112
17+32+42=, 91
25+78-60=, 43
43-78+74=, 39
14+56+17=, 87
87+49-96=, 40
20-34+66=, 52
26+55-66=, 15
49+65+86=, 200
50-30-55=, -35
50-45+12=, 17
13+42-69=, -14
87+78-99=, 66
85+84-97=, 72
42+80-31=, 91
51+51-16=, 86
85+20-47=, 58
51+30+23=, 104
39-75-97=, -133
19-98+34=, -45
18-75+45=, -12
22-61-89=, -128
12+31-66=, -23
61+15+99=, 175
25+27-20=, 32
70+41+25=, 136
71+11+83=, 165
98-90-81=, -73
40-76-30=, -66
46+68+10=, 124
66-22+45=, 89
19-79+40=, -20
41+23+25=, 89
33+17+41=, 91
16+91-55=, 52
79+88-55=, 112
25-27+80=, 78
61-54-86=, -79
62-67+97=, 92
89-59-95=, -65
56-37-60=, -41
13-75+89=, 27
44-86-56=, -98
36+32-45=, 23
18+39+41=, 98
13+38-36=, 15
66+76-70=, 72
83-32+84=, 135
85-50-31=, 4
77+24+73=, 174
11+68-22=, 57
96+53+80=, 229
65-30+71=, 106
93+76+47=, 216
26+64-60=, 30
73-83+28=, 18
61-29-28=, 4
23-90-20=, -87
27-19-51=, -43
90+66-17=, 139
86-92-62=, -68
88-39+96=, 145
81-11-26=, 44
26+36+96=, 158
32-73-12=, -53
35-98+56=, -7
76-97+52=, 31
47+52+83=, 182
83+64+25=, 172
13-30+57=, 40
33+18-54=, -3
36-67-57=, -88
54-41+73=, 86
48-19+64=, 93
94-91-27=, -24
23-12-22=, -11
39+11-59=, -9
10-58+92=, 44
93-96-90=, -93
46-65+38=, 19
99-18-28=, 53
56-66-32=, -42
39+88+98=, 225
98-84-44=, -30
71-20-40=, 11
70-20+38=, 88
43+73-82=, 34
16-97+34=, -47
28-28+66=, 66
38-32+97=, 103
38+47+12=, 97
71-39-52=, -20
90+89+88=, 267
19+23+14=, 56
98+82+74=, 254
71-28-28=, 15
14-99-35=, -120
41-43+26=, 24
71-83+47=, 35
89-40+16=, 65
57+91-90=, 58
77+54-20=, 111
31+82-78=, 35
34+34-62=, 6
39+21-18=, 42
19-90-35=, -106
12-84+28=, -44
51-27+34=, 58
54-20+39=, 73
96-37+44=, 103
51-58-23=, -30
70+26-94=, 2
12+35-72=, -25
75+16-67=, 24
65+44+63=, 172
26+32+26=, 84
36-32+88=, 92
30+15-85=, -40
77-21-42=, 14
68+46+16=, 130
37-17-16=, 4
37+92+48=, 177
78-36+95=, 137
20+22+87=, 129
83-81+66=, 68
10+20-12=, 18
33-16-67=, -50
33+66+94=, 193
81+13-15=, 79
95+74+47=, 216
38-59-85=, -106
50+39+13=, 102
94-67+66=, 93
45-54+33=, 24
87-38+19=, 68
30+67-47=, 50
68+52-36=, 84
20+41-87=, -26
40-38+48=, 50
44-36-64=, -56
25-48+11=, -12
59-64-93=, -98
46+23-58=, 11
56-28+52=, 80
32+71+91=, 194
52-89+81=, 44
10-47-26=, -63
83+86-79=, 90
37-70-89=, -122
39+10+85=, 134
59+54-21=, 92
90-70-64=, -44
34-46+24=, 12
82+23+79=, 184
38+83-60=, 61
76+77-80=, 73
75-23-47=, 5
87-22+41=, 106
68+71+66=, 205
87+47-86=, 48
43+15+60=, 118
95+32-38=, 89
67+66+42=, 175
47-90-22=, -65
43-56-78=, -91
37-82-87=, -132
15-63+97=, 49
76+69-73=, 72
25-59-87=, -121
58-69+78=, 67
63-49-56=, -42
59+47-16=, 90
18-34+32=, 16
11+50-25=, 36
76+87-97=, 66
18-24+16=, 10
10+36-70=, -24
45+25+19=, 89
80-78+80=, 82
65+74-17=, 122
69+25+72=, 166
80+46-43=, 83
63-91-81=, -109
63+33-39=, 57
14+12-45=, -19
65+20+51=, 136
66+30-17=, 79
28+18-98=, -52
79-92-57=, -70
72+87+69=, 228
28+66-18=, 76
13+35-60=, -12
50+77+66=, 193
87-18+70=, 139
80+96-43=, 133
70+53+98=, 221
14-94-66=, -146
19+54-35=, 38
75-82+38=, 31
83+44+90=, 217
39+76-41=, 74
15-10+73=, 78
30+67-28=, 69
92-99+40=, 33
75+25-20=, 80
62+46-86=, 22
41+13-49=, 5
99-16+34=, 117
67+42+12=, 121
64+14+60=, 138
81+42-19=, 104
49+76-44=, 81
98+41+69=, 208
89+33+93=, 215
92-89+92=, 95
18-56-27=, -65
49-16+26=, 59
19-86-47=, -114
94-12+60=, 142
71+68-67=, 72
75+28+32=, 135
36+18-15=, 39
65-61+30=, 34
56+72+48=, 176
76-33-27=, 16
21-22-36=, -37
60-68+33=, 25
49+65+48=, 162
25+43-48=, 20
74+86+14=, 174
80-66+31=, 45
86-65-39=, -18
63+23+96=, 182
72+28+76=, 176
73+86+95=, 254
70+89-10=, 149
42-15+81=, 108
33+99+39=, 171
13+44-65=, -8
42-95-90=, -143
17-83+75=, 9
31+41+34=, 106
96+66-98=, 64
91+65+42=, 198
93+78+76=, 247
27-77-48=, -98
10+23-90=, -57
90+88+47=, 225
50-38-72=, -60
98+26-83=, 41
81+41+96=, 218
67+94+33=, 194
58+68+55=, 181
46-30+99=, 115
69-55-36=, -22
52+39-93=, -2
89-87+93=, 95
85-54-71=, -40
95+54+10=, 159
44-31-90=, -77
70+89-22=, 137
45+70+31=, 146
72-28+68=, 112
68-17-92=, -41
99+85+81=, 265
92+40+38=, 170
26+28+24=, 78
61-27+54=, 88
25-29-50=, -54
10-74+29=, -35
40+97-17=, 120
47+86+31=, 164
45-69+41=, 17
25+12-76=, -39
96-54+98=, 140
64+18-13=, 69
81-95-11=, -25
96+71+99=, 266
65+12+24=, 101
89+42-55=, 76
68-51+99=, 116
44-90-57=, -103
35+64+11=, 110
11-37-72=, -98
77+50+48=, 175
80+75-33=, 122
85+74-42=, 117
58-47-15=, -4
21+60+37=, 118
51+72+58=, 181
53+44-81=, 16
55+67+34=, 156
61+80+72=, 213
94-98-42=, -46
11-85-41=, -115
38+34+13=, 85
90+67+16=, 173
35-98+35=, -28
95-36-15=, 44
70+54-24=, 100
47-45+84=, 86
62-11+56=, 107
79+53+54=, 186
98+51-95=, 54
41+47+44=, 132
50-66+96=, 80
44+97+57=, 198
80+68-95=, 53
10+93-49=, 54
39-99-41=, -101
22-21-89=, -88
56+93-65=, 84
67+15-22=, 60
71-82-44=, -55
61-59+53=, 55
99-14+29=, 114
90+84-84=, 90
77+81+25=, 183
62+89-37=, 114
64-30-15=, 19
78-41+92=, 129
78-46+98=, 130
79-66-58=, -45
95-76-53=, -34
48+74-15=, 107
50+44+26=, 120
36-45+95=, 86
35-72-35=, -72
16-53-65=, -102
21-70+96=, 47
90-13+79=, 156
58-69+34=, 23
95+75+85=, 255
84+94+65=, 243
73+66-11=, 128
20-51-99=, -130
74-99-38=, -63
57+87-41=, 103
87-73+16=, 30
16-74-88=, -146
77+28+61=, 166
34-29+47=, 52
91-45-25=, 21
54+51+86=, 191
80-76+95=, 99
71+32+96=, 199
47-27+97=, 117
40+35+62=, 137
54+68+47=, 169
89-58-34=, -3
30-19+96=, 107
91+89+74=, 254
92+94+98=, 284
94+23-64=, 53
35+13-88=, -40
63+39+15=, 117
14-12+76=, 78
35-54-85=, -104
76-95-92=, -111
66+74-86=, 54
56+80-27=, 109
94+97+84=, 275
93+84+34=, 211
79-28-87=, -36
66+51+21=, 138
14-61+38=, -9
46+71+98=, 215
33+52+82=, 167
13-62-42=, -91
47-17+49=, 79
68+58+74=, 200
25+58-93=, -10
12+59+27=, 98
88-92-66=, -70
27+23+99=, 149
81+88-26=, 143
49+67-28=, 88
73-79-96=, -102
89+35+83=, 207
86+92-76=, 102
78-90-67=, -79
18-23+46=, 41
11-79+16=, -52
30-31-16=, -17
78+32+83=, 193
48-40-23=, -15
25-75-68=, -118
61+18+95=, 174
78-92-49=, -63
53+90+92=, 235
43-10+69=, 102
55-41-91=, -77
95+36-51=, 80
58+33+11=, 102
90-37-60=, -7
74+58-93=, 39
32+69+15=, 116
94-95+77=, 76
14+41-50=, 5
48-73+16=, -9
78+81-69=, 90
20-59+39=, 0
96+89+71=, 256
57-32+74=, 99
92-20-79=, -7
66-60-65=, -59
18-14+22=, 26
95+69+60=, 224
87+20+50=, 157
26-59+54=, 21
58+59-48=, 69
16+94-13=, 97
82+34+27=, 143
90-38-15=, 37
11+72+16=, 99
49+34-63=, 20
11+51+42=, 104
37-31+11=, 17
74+18+34=, 126
34-73+43=, 4
23-54-52=, -83
16-86+41=, -29
53+65+63=, 181
63-83+48=, 28
95+27-11=, 111
18-68+72=, 22
47-67-46=, -66
87+86+34=, 207
43+47-37=, 53
52-91+54=, 15
58-65-56=, -63
72+75+17=, 164
30+74+33=, 137
46-59+58=, 45
92-45-87=, -40
80+89-28=, 141
18+49-67=, 0
49+49+58=, 156
56+46+40=, 142
73-39+52=, 86
91+17-29=, 79
22+78+34=, 134
94+32+99=, 225
73+12+50=, 135
83-56+43=, 70
87+87+85=, 259
12-16+44=, 40
26-67+17=, -24
58-41+71=, 88
75-90-75=, -90
92-25+29=, 96
58-67+94=, 85
45+82-34=, 93
70-70-47=, -47
76+99-74=, 101
94+11+64=, 169
21-17+39=, 43
56-31-65=, -40
90+27-30=, 87
27-54+67=, 40
46+36+87=, 169
34+21+43=, 98
82-82+10=, 10
80-48-19=, 13
76+67+12=, 155
29-23+82=, 88
61+12-25=, 48
87+40-64=, 63
38-48+16=, 6
66+76+90=, 232
42+52+18=, 112
46+30-89=, -13
71-84+87=, 74
86-61-99=, -74
66+18-64=, 20
85+78+89=, 252
62+92+31=, 185
41-59-83=, -101
92+54+46=, 192
24-99-78=, -153
99+94+58=, 251
50-36+46=, 60
70+16-84=, 2
63-15-72=, -24
56-50+91=, 97
40+49-79=, 10
16-76-15=, -75
87+86+81=, 254
68+74-66=, 76
60+16+95=, 171
87-86-74=, -73
10+50-64=, -4
86-28-21=, 37
99+17-65=, 51
60+73+67=, 200
61-99-34=, -72
38+30+68=, 136
91+26-40=, 77
73+36+34=, 143
36-39-72=, -75
23-43+32=, 12
81+46-59=, 68
44+27+16=, 87
56-77+93=, 72
86+77+60=, 223
16+67+10=, 93
92+24+24=, 140
12+65+16=, 93
97+31-16=, 112
65+80+53=, 198
49-88-41=, -80
51-86-27=, -62
86+70+66=, 222
53+47+27=, 127
84-48+26=, 62
14+38-85=, -33
69-62+57=, 64
40+20+63=, 123
13-11+69=, 71
20+90+21=, 131
90-58+22=, 54
66+96-24=, 138
49+87-34=, 102
15-71+63=, 7
81+52+10=, 143
82-42-94=, -54
51+49+17=, 117
62-41+73=, 94
89-81-90=, -82
17+52-70=, -1
18-98-87=, -167
88-67+50=, 71
20+94-17=, 97
11-52-76=, -117
12+82-45=, 49
97+11+40=, 148
27+99+61=, 187
78+96-17=, 157
90-72-48=, -30
19+20-79=, -40
61-39-71=, -49
69-87+77=, 59
17+65-20=, 62
76-45-32=, -1
60+40+67=, 167
38-89+19=, -32
10+32-37=, 5
94-57-41=, -4
73+44+11=, 128
45-57+22=, 10
33+22-23=, 32
98+78-74=, 102
99-15+83=, 167
70-65-11=, -6
91-76-11=, 4
35+94+16=, 145
42+97+43=, 182
47+26-41=, 32
97-55+71=, 113
46-26-18=, 2
30+71-35=, 66
18+85+85=, 188
32+38+34=, 104
70-69-47=, -46
43+25+44=, 112
74-77+13=, 10
88+88-46=, 130
32-84-85=, -137
30+79-67=, 42
