src, tgt
71-82-1=, -12
30+71-36=, 65
1+92-41=, 52
30+50-19=, 61
58-63+4=, -1
93+40-20=, 113
74-80-77=, -83
40-76-22=, -58
27+42+5=, 74
42-25-38=, -21
0+9-89=, -80
21-68-23=, -70
95+36+91=, 222
27-15+92=, 104
39+69+82=, 190
83-25-37=, 21
98-61-55=, -18
68+44+24=, 136
86-62-76=, -52
6+6+27=, 39
30-9-21=, 0
37+2-36=, 3
70+42+67=, 179
60-42-24=, -6
50-92+53=, 11
10+43-67=, -14
3-55+50=, -2
61+0+97=, 158
86-61-30=, -5
54+39+27=, 120
96-6+38=, 128
22-58-64=, -100
65-44-2=, 19
99-2+62=, 159
89-62-77=, -50
53+11-32=, 32
23+8+11=, 42
58+95+46=, 199
31+89-55=, 65
65+14-59=, 20
75+24-41=, 58
66+84+25=, 175
7+13+53=, 73
97-16+92=, 173
77-24+80=, 133
50+14+2=, 66
98+35+41=, 174
50+84-50=, 84
40+70+32=, 142
28-47-90=, -109
7+73-58=, 22
46+9-4=, 51
71-29+18=, 60
3-43+58=, 18
10+10+13=, 33
22+56-58=, 20
0+26-29=, -3
76-44+15=, 47
8+63-16=, 55
75+52-7=, 120
44+94+26=, 164
92-74+78=, 96
11-11-18=, -18
55-47-60=, -52
77-30-28=, 19
6+3-90=, -81
89-85+10=, 14
25+94+48=, 167
69-33-0=, 36
96-49-26=, 21
24-5+20=, 39
38-35+57=, 60
57+43+87=, 187
49+12-56=, 5
28-78-44=, -94
82+17+67=, 166
89-95+5=, -1
93-42+88=, 139
43-2+93=, 134
44+9-67=, -14
17-35-33=, -51
63-93+45=, 15
15+27+6=, 48
18-15+65=, 68
0+9+77=, 86
55-44-98=, -87
70-76-71=, -77
32-23+61=, 70
30+33-45=, 18
34+81+54=, 169
59-14+86=, 131
49+61+59=, 169
48-76+90=, 62
66-10+61=, 117
45+34-31=, 48
14-34+43=, 23
16-4-48=, -36
73-18+74=, 129
44-27-10=, 7
79-53+44=, 70
3-98-43=, -138
3-66-96=, -159
97-28-63=, 6
55-17+76=, 114
2-28-61=, -87
23-28-94=, -99
42+18+39=, 99
76-64-63=, -51
43-36+98=, 105
87+47-21=, 113
66+14-85=, -5
51-95-25=, -69
76-35+48=, 89
76+36+53=, 165
55+15+31=, 101
8+44+98=, 150
24+90-47=, 67
21-36-56=, -71
54+62-2=, 114
94-81-69=, -56
98-37-51=, 10
5-98-69=, -162
50+74+32=, 156
57-39-5=, 13
58+86+10=, 154
59-51-55=, -47
64-61-13=, -10
15+94-8=, 101
38+93-0=, 131
45-44+15=, 16
98+43-31=, 110
92-14+56=, 134
28-17-69=, -58
13-11-85=, -83
42+66+21=, 129
64-30+31=, 65
25-34+83=, 74
39+41+11=, 91
65-42+6=, 29
51-23+64=, 92
15-48-11=, -44
37-86-67=, -116
48-63-46=, -61
16-68+11=, -41
78+47-69=, 56
49+86+14=, 149
6-89-6=, -89
50+31-58=, 23
12-88-99=, -175
32-88+88=, 32
51+58+53=, 162
40-99+69=, 10
34-28+69=, 75
68-96-50=, -78
87-57+90=, 120
41+45+61=, 147
94+82+3=, 179
91+38-74=, 55
26-82+47=, -9
31+0+99=, 130
6+26+63=, 95
13+0-86=, -73
36-45+30=, 21
48-17-55=, -24
82-79+21=, 24
19-87+75=, 7
76-67+79=, 88
77-39+46=, 84
49+18-39=, 28
29-42+83=, 70
18-15+81=, 84
92+10-87=, 15
4+82+17=, 103
75-82+77=, 70
20-41-49=, -70
76+10+59=, 145
95-83-87=, -75
82+34-40=, 76
52-88-67=, -103
47-57+66=, 56
97-70+21=, 48
52-34-42=, -24
0+70-75=, -5
54-9+98=, 143
87+95-90=, 92
44+30-63=, 11
74+77+88=, 239
87+48-41=, 94
39+40+96=, 175
12+9-13=, 8
39+63-63=, 39
92+85+45=, 222
2+27+14=, 43
17+22-65=, -26
41-37-55=, -51
71+16-77=, 10
23+95+67=, 185
52-66-11=, -25
66+20+59=, 145
59-72-2=, -15
5-36-59=, -90
78+11-98=, -9
92+92+20=, 204
85+19+16=, 120
43+7-39=, 11
68+28+95=, 191
99-89+39=, 49
21-70-57=, -106
43-50-2=, -9
56-97+47=, 6
14-46-78=, -110
75+46-5=, 116
0+52-57=, -5
74-48-22=, 4
97+5-99=, 3
84+99-7=, 176
44-61-75=, -92
8-4-14=, -10
17+33-17=, 33
86-96+64=, 54
38+85-77=, 46
3-47+64=, 20
97-78+99=, 118
88+75+22=, 185
44-91-3=, -50
47+3-74=, -24
33-11+50=, 72
62+74-91=, 45
71-23-60=, -12
74+89-93=, 70
1+51+33=, 85
32+84+91=, 207
74-7-3=, 64
14+48-16=, 46
79-84-46=, -51
27+16+62=, 105
24-2+58=, 80
12+55+57=, 124
59-45+83=, 97
37-56-70=, -89
81+25-78=, 28
3-73-59=, -129
47-18+27=, 56
53-34+96=, 115
44+4-68=, -20
94+10-89=, 15
54-79-38=, -63
31+56-61=, 26
75+12-87=, 0
46+79+17=, 142
98-80-31=, -13
74-17-40=, 17
99+25+51=, 175
79+97-72=, 104
50+74-4=, 120
61-58+53=, 56
1-6+13=, 8
73+82+40=, 195
72+19+86=, 177
55-30-65=, -40
16-67-3=, -54
41+35+10=, 86
51+65-19=, 97
77-93-52=, -68
48+52+1=, 101
84-6-70=, 8
76-61+8=, 23
55-87-74=, -106
67-68+69=, 68
40+95+88=, 223
90-62+52=, 80
30-35+81=, 76
19+15-56=, -22
34+16-41=, 9
11-84-1=, -74
43-33-55=, -45
44-67+69=, 46
3-62+93=, 34
8-47-12=, -51
53-30+12=, 35
26+0-58=, -32
98-66-59=, -27
28+4-40=, -8
55-79-49=, -73
22-47-41=, -66
86-13+7=, 80
97-39-74=, -16
85+88+47=, 220
17+97+68=, 182
83+59+99=, 241
87+37+96=, 220
67+5-98=, -26
65-52-24=, -11
50-85-8=, -43
14+74-7=, 81
99+9+10=, 118
27-90-91=, -154
17+24-34=, 7
13-18+18=, 13
11-22+95=, 84
20-16-92=, -88
48+84-70=, 62
4+33-61=, -24
66-9+24=, 81
39-57-38=, -56
9-66-63=, -120
34+80+81=, 195
44-3+97=, 138
39-76+97=, 60
94+58-48=, 104
10+43-21=, 32
67-59+23=, 31
23-78-29=, -84
49-97-36=, -84
28-8+21=, 41
77+65+5=, 147
34+56+91=, 181
36+14-30=, 20
95-33-17=, 45
83-39-60=, -16
15-20-92=, -97
82-82-58=, -58
5+97+9=, 111
51+31-55=, 27
93-82-32=, -21
57+57-29=, 85
2+27-6=, 23
60+5-4=, 61
58+6-44=, 20
56-94+57=, 19
97+3-48=, 52
49-94-38=, -83
26-43-95=, -112
63+63-76=, 50
64+20-75=, 9
32-68-76=, -112
2-26+39=, 15
78+50+74=, 202
17-3+43=, 57
28-47-38=, -57
2+41-70=, -27
91-14-84=, -7
1-2-9=, -10
82-16-42=, 24
32+30-35=, 27
3+93-48=, 48
49+88+78=, 215
96+4-81=, 19
29-7+66=, 88
42+92+61=, 195
83-92+48=, 39
39-20+63=, 82
97-62-14=, 21
86-56+35=, 65
31+55-47=, 39
34+48-3=, 79
69+8-94=, -17
17+5-63=, -41
13-82+32=, -37
78-17+23=, 84
35-15-33=, -13
62+61+96=, 219
97+60-66=, 91
59+18-79=, -2
91+61+39=, 191
82-75-71=, -64
22+65-2=, 85
76+33-4=, 105
16-23-0=, -7
95-80-59=, -44
95+35-55=, 75
12+46+59=, 117
1-22-34=, -55
49+88+59=, 196
8-72-99=, -163
93-33-30=, 30
69-71+88=, 86
75+25+70=, 170
83+64+6=, 153
40+32-24=, 48
89-1-16=, 72
48-76-77=, -105
57-28+1=, 30
96-67-44=, -15
9+44-66=, -13
62+68-21=, 109
99-23+94=, 170
83-11-3=, 69
57+67+94=, 218
55-20+68=, 103
37-73+81=, 45
31+73+70=, 174
24+2+5=, 31
79+24+77=, 180
23+53-99=, -23
7-56+93=, 44
77-29-99=, -51
28+64+41=, 133
82-46+26=, 62
98-20+17=, 95
1-88+75=, -12
4-20-80=, -96
40-53-85=, -98
82+92-40=, 134
60+32-49=, 43
24+70-56=, 38
43-37-24=, -18
55-69-35=, -49
92+49-32=, 109
34+17-56=, -5
22+48+3=, 73
13-33+39=, 19
95+90-12=, 173
61-61-8=, -8
61+21+14=, 96
84-40-40=, 4
8-17-78=, -87
94-95-12=, -13
83-9-96=, -22
76-53+51=, 74
13-78-36=, -101
26-63-51=, -88
78-71+57=, 64
17+96-66=, 47
42-46-72=, -76
94-67+74=, 101
86-6+73=, 153
0+14+56=, 70
49+92-39=, 102
62-47-99=, -84
0+85+10=, 95
93+5-78=, 20
84-52-47=, -15
62+27-3=, 86
61-89+88=, 60
35+93+24=, 152
3+63+93=, 159
5-92-10=, -97
74+58+32=, 164
50+46-48=, 48
39-82+52=, 9
27+81+94=, 202
99+8-51=, 56
92-3+37=, 126
23+9+43=, 75
90-47+80=, 123
32+63-8=, 87
94-99+3=, -2
30+34-24=, 40
16-0-80=, -64
95+38-27=, 106
60+51+10=, 121
56-6+77=, 127
15-65-79=, -129
62+23-11=, 74
63-7-11=, 45
49+28+18=, 95
84-63+29=, 50
3+63-70=, -4
86-41-74=, -29
26-5+76=, 97
40+75-82=, 33
21+9-64=, -34
15+27+61=, 103
42-20+5=, 27
76+36+38=, 150
69+68-58=, 79
7-60+56=, 3
77+54+4=, 135
44-84-87=, -127
18+1-11=, 8
77-14-82=, -19
24-11-99=, -86
87+50+82=, 219
45+68+3=, 116
91-14-88=, -11
8-38-55=, -85
42-7-7=, 28
21+54-79=, -4
6+95+32=, 133
22-78+79=, 23
5+63+37=, 105
14+96-88=, 22
59-91+4=, -28
67+3-64=, 6
9-90+78=, -3
3-19-77=, -93
49+87+24=, 160
80+96-64=, 112
36-35-28=, -27
56+64+39=, 159
17-33-52=, -68
62+45+45=, 152
21-36-49=, -64
9+85+6=, 100
36+20-94=, -38
27-55+76=, 48
67+39+67=, 173
13-36+5=, -18
43+59-47=, 55
32-98-34=, -100
60-80+6=, -14
82-39-65=, -22
99+82-92=, 89
41+87+29=, 157
94-39+25=, 80
97-44+35=, 88
71+49-64=, 56
48-78-7=, -37
58+80-27=, 111
69+31+2=, 102
88-9-80=, -1
10+98+84=, 192
28+88-4=, 112
88+61-12=, 137
37-73-62=, -98
91+64-58=, 97
61-79-63=, -81
0-50+57=, 7
46+73+69=, 188
85-25-69=, -9
22-27-30=, -35
35+37+19=, 91
56-30-97=, -71
99-99-38=, -38
58-23+47=, 82
10-59+69=, 20
22-10+50=, 62
3-58+20=, -35
43-84+13=, -28
75+99-10=, 164
93-24-38=, 31
70+66+89=, 225
70+87-11=, 146
59+24+37=, 120
66+26-87=, 5
94-84+99=, 109
75+20-35=, 60
61-45-50=, -34
97+5-38=, 64
69+9+52=, 130
41+74-35=, 80
2-40-67=, -105
68-49-78=, -59
96-10-85=, 1
95-96-39=, -40
37+31-52=, 16
66+11-40=, 37
30-5+10=, 35
87-67-6=, 14
70-20-39=, 11
52+40-64=, 28
26+28+89=, 143
96-72-98=, -74
32-99-16=, -83
5+83+79=, 167
78+8+96=, 182
74+31+22=, 127
30+78+61=, 169
30-54-53=, -77
14-92-37=, -115
19+0+39=, 58
45-51-44=, -50
15+40+37=, 92
59-47-99=, -87
25+46-34=, 37
59-9-88=, -38
85+10-59=, 36
33-46-72=, -85
10-50+0=, -40
48-65-86=, -103
7+90-78=, 19
92+94+24=, 210
96-70+18=, 44
66+2-68=, 0
67-19+7=, 55
29+93+37=, 159
34+94-43=, 85
85+64+99=, 248
58-91+29=, -4
80-87+24=, 17
70+34-3=, 101
20+5-21=, 4
54+51-38=, 67
72+80+25=, 177
60+85-10=, 135
38+60+24=, 122
7+90+98=, 195
67-92+14=, -11
22+88+69=, 179
24-66+69=, 27
72+35+42=, 149
11-54+28=, -15
68-39+83=, 112
47+46-9=, 84
7-71+83=, 19
97-44+8=, 61
42-0-3=, 39
16-92-55=, -131
24+97-43=, 78
85+50-13=, 122
93+8+13=, 114
67+93+1=, 161
83-56+55=, 82
65+46-45=, 66
27+51-86=, -8
29+10-86=, -47
91-19+31=, 103
1+28-53=, -24
90-10+25=, 105
57-75-31=, -49
97-83-86=, -72
39+90-88=, 41
59-56+74=, 77
6-89-10=, -93
96+65+74=, 235
75-22+40=, 93
66+38+9=, 113
85+86+36=, 207
47+57+91=, 195
62-54-44=, -36
21+99+44=, 164
69-87+27=, 9
88-35-38=, 15
96-75+96=, 117
5+39-92=, -48
39-59-31=, -51
11+52-17=, 46
75-78+50=, 47
1+65-66=, 0
14-75+15=, -46
3-44+96=, 55
89+36-88=, 37
65+55+8=, 128
36-74+52=, 14
44-98+2=, -52
0+24+27=, 51
1-1-74=, -74
73+98-5=, 166
41-73-61=, -93
52-26-95=, -69
87+93+67=, 247
49-35-94=, -80
79+97-67=, 109
25-41+47=, 31
1-18-31=, -48
8+60+93=, 161
10-3+30=, 37
95-97+70=, 68
47+19-87=, -21
73-67-8=, -2
79-37+94=, 136
55+10-19=, 46
88+99+94=, 281
92-81+77=, 88
39-92-12=, -65
75+80+86=, 241
67-58+50=, 59
55-25+36=, 66
6-73-74=, -141
76-17-11=, 48
49-89+95=, 55
23+36+31=, 90
38+3-53=, -12
30-11-3=, 16
21-9+27=, 39
6-78-91=, -163
49+26+18=, 93
32-5-28=, -1
19-44-6=, -31
72+76-61=, 87
74+36+93=, 203
62+32+18=, 112
68+10+91=, 169
91-74+22=, 39
68-57+23=, 34
56+49+64=, 169
77-39-43=, -5
91+50+3=, 144
93+13+54=, 160
7+10+24=, 41
87+73-36=, 124
7+53+52=, 112
4-62+70=, 12
97+34+61=, 192
42-28-21=, -7
9+24-76=, -43
75-76+17=, 16
41+33-36=, 38
34+39-49=, 24
26-2+6=, 30
11-60-26=, -75
49+44+30=, 123
30+29+23=, 82
69-61+6=, 14
98-54+35=, 79
68-48+66=, 86
30-40-84=, -94
65-31+30=, 64
4-26+72=, 50
31+49+66=, 146
48+73-30=, 91
86-27-29=, 30
36-25-4=, 7
26+89+54=, 169
22-81+59=, 0
53+11+48=, 112
40+1-74=, -33
42-6+19=, 55
30+40-68=, 2
6+67-80=, -7
55-75+71=, 51
93+33-41=, 85
17+63-60=, 20
26+46-48=, 24
26+71+51=, 148
38-35-13=, -10
32+30+89=, 151
56-4-88=, -36
42-49+52=, 45
90+89+32=, 211
37+78-57=, 58
57-5+21=, 73
56-22-11=, 23
34+27-68=, -7
93-40-0=, 53
95+73-87=, 81
77+37+41=, 155
79-18-51=, 10
19+4-37=, -14
5+84+76=, 165
84-95-92=, -103
91-63+41=, 69
21+15+54=, 90
57-70-66=, -79
33+16-54=, -5
81-38+0=, 43
88+15+45=, 148
6+58-31=, 33
12+72+41=, 125
55+87-85=, 57
73-11+87=, 149
22-19+48=, 51
41-25-57=, -41
83+37+1=, 121
17-38+35=, 14
6+44-31=, 19
26-22+71=, 75
16-52+36=, 0
38+54-12=, 80
54-82+61=, 33
70+3-70=, 3
1-77-90=, -166
24-96+83=, 11
87+6-91=, 2
44+11-59=, -4
71-80+67=, 58
46-82+75=, 39
2+8-35=, -25
60+24-24=, 60
78+26-76=, 28
26-75+49=, 0
23+8+98=, 129
69-45-45=, -21
65+3+75=, 143
1+35+6=, 42
19+7-72=, -46
27+49-18=, 58
47-87+59=, 19
23-35+56=, 44
91+15+97=, 203
2+29-40=, -9
97-80+13=, 30
81-50+45=, 76
65+63+38=, 166
11-98+3=, -84
18+58-21=, 55
53-1-46=, 6
27-66-2=, -41
22-9-55=, -42
35+63-44=, 54
43-15+67=, 95
78-56+82=, 104
53+92-71=, 74
64-84+28=, 8
92-60-5=, 27
92+69-82=, 79
15+23-6=, 32
19+69+30=, 118
32-20+81=, 93
69-69-54=, -54
92+42-47=, 87
31+39+88=, 158
35+19-23=, 31
47+5+60=, 112
51-59-23=, -31
41+11+42=, 94
85+68-74=, 79
23-73-27=, -77
4+23-85=, -58
52+43+35=, 130
62+25+79=, 166
87+74-24=, 137
44+9+22=, 75
31-26+15=, 20
99-21+0=, 78
78+57-28=, 107
22-88+18=, -48
18-34+16=, 0
67-40+15=, 42
6+20-57=, -31
76-45-70=, -39
97+64-72=, 89
92-66+54=, 80
56-3+53=, 106
70-63+34=, 41
13+67-72=, 8
85+27+80=, 192
84-14-60=, 10
53-1-53=, -1
44-38-6=, 0
28-85-12=, -69
36-6+96=, 126
71-20+59=, 110
76+94+8=, 178
87-83-73=, -69
79-62+22=, 39
62-7-23=, 32
30+4+38=, 72
68+86+71=, 225
6-48-87=, -129
39+36-63=, 12
0+78-37=, 41
26+50-8=, 68
74-51+61=, 84
72-92-0=, -20
44-13+52=, 83
67-58-78=, -69
90+2+72=, 164
52+85+89=, 226
42-62-10=, -30
55-31+75=, 99
94+9+48=, 151
54-50-42=, -38
25-36-40=, -51
96+61-61=, 96
69+4+20=, 93
60-23+92=, 129
25-49-14=, -38
30-7+4=, 27
80-17+83=, 146
50+30-96=, -16
28-84-1=, -57
6-13+50=, 43
60-6+21=, 75
55+42+60=, 157
2+91-59=, 34
66-4+82=, 144
57+59-68=, 48
38-63+41=, 16
38+57-9=, 86
47-61+63=, 49
59+16-52=, 23
35-74+7=, -32
10+98-44=, 64
51-61-74=, -84
36-18+44=, 62
64+38+25=, 127
89-8-38=, 43
24-99+89=, 14
87+75+39=, 201
3-73+89=, 19
4-13+27=, 18
26-71-67=, -112
16-59-63=, -106
34-91+63=, 6
42+75-89=, 28
0-30+5=, -25
84-13+72=, 143
53-13-56=, -16
60+83-48=, 95
72-62+14=, 24
31+83+72=, 186
70+78-66=, 82
24+86-6=, 104
4-45-37=, -78
15+97+68=, 180
90-60+25=, 55
5+97-1=, 101
71-69+10=, 12
20+0+14=, 34
27+84+0=, 111
35-52-21=, -38
82-74-43=, -35
94+37+37=, 168
14+58-85=, -13
11-4+68=, 75
84+66+17=, 167
26-39-9=, -22
38-82-42=, -86
14+0-8=, 6
11+52+71=, 134
4-23-73=, -92
1+98-5=, 94
86-17+28=, 97
71+7-33=, 45
27+49+77=, 153
62-78+26=, 10
29-88-14=, -73
47-1+20=, 66
89-64+81=, 106
68-97-91=, -120
49+57-44=, 62
35+76-88=, 23
62-34+6=, 34
49+85-59=, 75
40-69-65=, -94
65+56-71=, 50
68-51-54=, -37
82+81+19=, 182
92+9+62=, 163
55-86+57=, 26
13+45+35=, 93
45+2-25=, 22
18-25+97=, 90
96+36+96=, 228
39+11-31=, 19
95-99+54=, 50
79-67-29=, -17
62-57+85=, 90
3+3+52=, 58
88+9+63=, 160
59+20+83=, 162
99+91+15=, 205
97-69+29=, 57
64+3-6=, 61
21+38+76=, 135
35+39-31=, 43
91-88+0=, 3
64-33-23=, 8
98+36-27=, 107
78-36+72=, 114
57-92-90=, -125
49-35-72=, -58
10-86-69=, -145
26+83+76=, 185
27+55-31=, 51
4-75+5=, -66
15+77-43=, 49
91-90+39=, 40
64-41-75=, -52
93+11-17=, 87
21+26+43=, 90
81-83+63=, 61
83-78+36=, 41
56-97-44=, -85
43+93+42=, 178
50-99-92=, -141
79-46-6=, 27
46+7+82=, 135
98-20-80=, -2
32+47+34=, 113
59-52+28=, 35
45-12+67=, 100
59-89-5=, -35
57-34-4=, 19
42-43+77=, 76
99+19-44=, 74
85+9+8=, 102
6-92+51=, -35
72-38+66=, 100
3-57-77=, -131
53-94-97=, -138
36-41-75=, -80
15+40+92=, 147
64+14-92=, -14
65+91-96=, 60
1-41-69=, -109
24+87-49=, 62
17-44+30=, 3
51-33+59=, 77
19-64-89=, -134
9+53-39=, 23
45+16+48=, 109
86-77+11=, 20
98+77-44=, 131
46+75+49=, 170
93-56+8=, 45
65+24+51=, 140
99+16+33=, 148
85-91+74=, 68
99+17-84=, 32
0-66+12=, -54
59+67-24=, 102
23-24-58=, -59
49-61-30=, -42
48-70-33=, -55
57+96-16=, 137
68-84-63=, -79
70+47-54=, 63
97+58+58=, 213
55+5+99=, 159
39+52+36=, 127
83-62+77=, 98
97+87-7=, 177
95+20+43=, 158
43-62+92=, 73
5-19-63=, -77
83-87+0=, -4
33+90-34=, 89
17+24-29=, 12
17+3+94=, 114
74+46-81=, 39
84-97-56=, -69
58+76+30=, 164
45+25-51=, 19
32-57-7=, -32
70+67-52=, 85
54+36+2=, 92
62-49+9=, 22
98-65-0=, 33
68+10+6=, 84
14-32+27=, 9
42+24-29=, 37
24-35+18=, 7
54-70+27=, 11
30-77+54=, 7
48+40-61=, 27
48+80-16=, 112
98-30-82=, -14
27-67+76=, 36
0+11+17=, 28
27+80-68=, 39
71-38-14=, 19
63+42-37=, 68
48-72-46=, -70
24-18-65=, -59
56+47+74=, 177
42-17-36=, -11
20+63-40=, 43
80+91+93=, 264
78-24+45=, 99
40+92-63=, 69
73-77-90=, -94
9-3+34=, 40
87+41-34=, 94
51-10+43=, 84
61-26+51=, 86
15-95-69=, -149
76-42+88=, 122
64-50-51=, -37
13-86-68=, -141
84-12-93=, -21
44-9+54=, 89
72+34+36=, 142
51-89+32=, -6
60-27-61=, -28
50-26+52=, 76
48+29+92=, 169
30+43+4=, 77
80+47-20=, 107
16-27+22=, 11
49-46+20=, 23
3-63+68=, 8
81-67-82=, -68
25+7+11=, 43
53-76-55=, -78
18-55-69=, -106
56+80-32=, 104
29-68-94=, -133
94-69-17=, 8
49+48-95=, 2
48-14-55=, -21
3+93+49=, 145
31+65+7=, 103
23-30-73=, -80
72-77-29=, -34
95-88+42=, 49
53+28-23=, 58
53+35-24=, 64
98+50+79=, 227
76+8-50=, 34
3+31+43=, 77
68-60+37=, 45
60+15+79=, 154
48-74-51=, -77
25-34-50=, -59
95+64+58=, 217
38-40-9=, -11
54-62-81=, -89
50+86+40=, 176
23+76+30=, 129
27-86-32=, -91
76+11-84=, 3
28+48-75=, 1
14+18+52=, 84
16-49+79=, 46
2+45-84=, -37
83+15-36=, 62
85+22+65=, 172
78+41-19=, 100
14+62+50=, 126
78-94-38=, -54
56+10-21=, 45
22-73+7=, -44
29+32+98=, 159
66+49-76=, 39
53+74+4=, 131
43-55+94=, 82
9-35+20=, -6
79-8+87=, 158
1-99+21=, -77
95+15-85=, 25
84-59-83=, -58
31+17-59=, -11
25-38-3=, -16
26-99+33=, -40
68-72+20=, 16
21-6+61=, 76
32-64-55=, -87
67+67+30=, 164
95+87-75=, 107
79+46+29=, 154
63-57-80=, -74
67+90-57=, 100
10+78-72=, 16
35+5-0=, 40
29+54+0=, 83
64+48-7=, 105
6-40-28=, -62
3-41+58=, 20
17-66-55=, -104
38+88-90=, 36
14-50+82=, 46
15+72+85=, 172
30+47-54=, 23
88+79+36=, 203
23+62-56=, 29
19+3+20=, 42
49-1-35=, 13
61-74-13=, -26
24-77+36=, -17
61+4+32=, 97
13-59+82=, 36
60-82+69=, 47
21+43+40=, 104
17+70-72=, 15
86+2+15=, 103
42+11+79=, 132
19-39-81=, -101
30+72-41=, 61
79+35+82=, 196
35+39+33=, 107
49-99-99=, -149
79-0+21=, 100
26-48-26=, -48
2-38-57=, -93
49+97-14=, 132
35-25-96=, -86
97-73-57=, -33
73+56+54=, 183
84+98-47=, 135
97+28+54=, 179
54-23+55=, 86
75+21+34=, 130
98+83+18=, 199
87-59+80=, 108
13-45+82=, 50
36-10-98=, -72
70+22-23=, 69
72-42+41=, 71
45+10-89=, -34
32+86+23=, 141
5-83-11=, -89
24-10+37=, 51
17-15-29=, -27
26-38-53=, -65
33+58+43=, 134
60-76-47=, -63
97-74-24=, -1
95+9+98=, 202
54+79+74=, 207
6+54+6=, 66
9+11-19=, 1
41+49+57=, 147
7+17-23=, 1
67+23-34=, 56
64+21-71=, 14
34-23-43=, -32
90+35+27=, 152
38-20+16=, 34
28-8-18=, 2
62-62+76=, 76
36-45+21=, 12
51-6+27=, 72
12+41-80=, -27
27-30-86=, -89
34-53-78=, -97
57-15+32=, 74
43-25+39=, 57
39-43-90=, -94
1+8+11=, 20
8+12+76=, 96
76+14+19=, 109
50+22-80=, -8
16-55+91=, 52
39+28-53=, 14
1-63+27=, -35
41+76-29=, 88
8-58+94=, 44
32+9-83=, -42
9-28+47=, 28
71+69+85=, 225
24+37+31=, 92
60+54-83=, 31
20+93-95=, 18
30-92-50=, -112
42-77+97=, 62
26+89+17=, 132
33-98-83=, -148
89-52-47=, -10
28-97-21=, -90
50-83-13=, -46
55+87-60=, 82
0-21-30=, -51
79+28-34=, 73
55-65+68=, 58
12+43+15=, 70
88-8+6=, 86
85-52+74=, 107
77-44-89=, -56
10-36-12=, -38
13+20-7=, 26
65+0-68=, -3
48-8+21=, 61
86+37-76=, 47
40-3-90=, -53
16+35+49=, 100
70+1-47=, 24
78-63-63=, -48
93-15+23=, 101
54+51+63=, 168
10+39-71=, -22
82+42-32=, 92
12+16-60=, -32
42-56-76=, -90
85+43+46=, 174
34+9-50=, -7
23-26+61=, 58
77+36-40=, 73
12+89+81=, 182
34-6+67=, 95
56-50+58=, 64
92-57-61=, -26
55-72+98=, 81
66+65-43=, 88
68+23-16=, 75
77+79-82=, 74
69-16-32=, 21
16+35-71=, -20
87+10-6=, 91
51-13+6=, 44
20+22-79=, -37
0+47-99=, -52
85-17-17=, 51
58+31-54=, 35
47-86+99=, 60
94+83+81=, 258
57-56-87=, -86
34+99+14=, 147
30-77+60=, 13
14+67-71=, 10
17-44+65=, 38
58-27-32=, -1
69-89+26=, 6
79+8+90=, 177
91+90+28=, 209
91+85+21=, 197
96-0-77=, 19
61-47-43=, -29
22+39-73=, -12
85-4-11=, 70
49-75-64=, -90
69-20+23=, 72
86-25-79=, -18
74+29+72=, 175
96-24-82=, -10
78-92-6=, -20
88-85-60=, -57
41-19-30=, -8
55+62+69=, 186
29-63-29=, -63
8+98-51=, 55
29-67+34=, -4
77-2-9=, 66
51+1+52=, 104
97-73-57=, -33
95+88+65=, 248
33+26-64=, -5
62-32-82=, -52
15+66+82=, 163
61-94-68=, -101
18+11-16=, 13
2-22+31=, 11
27+15+90=, 132
92+68+88=, 248
93+74-65=, 102
78+32-69=, 41
75-46-80=, -51
84-74+38=, 48
61+51+73=, 185
7+90-15=, 82
35+24-10=, 49
17+80-48=, 49
34+23-0=, 57
20+93+18=, 131
25+96+2=, 123
65-61-0=, 4
65-20+28=, 73
25-78-42=, -95
28+61-68=, 21
68+19-52=, 35
47-97-89=, -139
60+56+68=, 184
67+84+56=, 207
83-51-6=, 26
93+6+64=, 163
65+56+69=, 190
31-29-34=, -32
69+12-73=, 8
66+0+30=, 96
53+8+30=, 91
88-28+79=, 139
26+36+57=, 119
90+5-47=, 48
95-69-44=, -18
13-79+67=, 1
41+37+59=, 137
30+32-28=, 34
90-97-14=, -21
62+89+60=, 211
32+82+87=, 201
37+19-37=, 19
95-52+90=, 133
56-37+97=, 116
46-77-26=, -57
94-65+82=, 111
73+57+49=, 179
79+3-39=, 43
25+35-51=, 9
10+6-41=, -25
4+32-54=, -18
70-35-43=, -8
1-40+65=, 26
80+72-32=, 120
95-50-65=, -20
39+65+62=, 166
40-72-30=, -62
30+68+73=, 171
93-10-95=, -12
16+89+56=, 161
91+61-27=, 125
15-0+70=, 85
11+14-5=, 20
18+55+67=, 140
48-9+11=, 50
18-26+65=, 57
95-80+90=, 105
44+52-3=, 93
9-87+13=, -65
37+94-87=, 44
40-94+69=, 15
42-6+33=, 69
48+94-21=, 121
95+44+59=, 198
44-3-2=, 39
52+65+61=, 178
88+33+61=, 182
66-90+34=, 10
90-88-15=, -13
17+0-23=, -6
44-41-51=, -48
64+75+37=, 176
36+86+67=, 189
72+91+26=, 189
1+24+90=, 115
27-95-32=, -100
92+97-31=, 158
65-21+91=, 135
61+70-71=, 60
42-58+41=, 25
50-81-28=, -59
92+24-4=, 112
22+49-9=, 62
79-46+24=, 57
81-67+88=, 102
67+6+53=, 126
20+6-92=, -66
63-22-25=, 16
